,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
3292,22772,CAPSULE,002282077,not_oval,oval_capsule/CAPSULE/002282077.jpg,CAPSULE
3410,24343,CAPSULE,658620047,not_oval,oval_capsule/CAPSULE/658620047.jpg,CAPSULE
1715,48288,OVAL,605052511,oval,oval_capsule/OVAL/605052511.jpg,OVAL
688,18199,OVAL,00093-0755-06_752B3AE9,oval,oval_capsule/OVAL/00093-0755-06_752B3AE9.jpg,OVAL
3633,27782,CAPSULE,003786088,not_oval,oval_capsule/CAPSULE/003786088.jpg,CAPSULE
805,20204,OVAL,001870146,oval,oval_capsule/OVAL/001870146.jpg,OVAL
3997,59423,CAPSULE,00555015904,not_oval,oval_capsule/CAPSULE/00555015904.jpg,CAPSULE
2400,48192,CAPSULE,162520509,not_oval,oval_capsule/CAPSULE/162520509.jpg,OVAL
985,4247,OVAL,422910700,oval,oval_capsule/OVAL/422910700.jpg,OVAL
3323,2208,CAPSULE,00555-0324-02_DE2B6F6B,not_oval,oval_capsule/CAPSULE/00555-0324-02_DE2B6F6B.jpg,CAPSULE
4140,41687,CAPSULE,003788021,not_oval,oval_capsule/CAPSULE/003788021.jpg,CAPSULE
3930,17648,CAPSULE,005271383,not_oval,oval_capsule/CAPSULE/005271383.jpg,CAPSULE
1223,24001,OVAL,00603-4486-28_EE08F707,oval,oval_capsule/OVAL/00603-4486-28_EE08F707.jpg,OVAL
3024,19896,CAPSULE,13107-0003-34_7C08BE65,not_oval,oval_capsule/CAPSULE/13107-0003-34_7C08BE65.jpg,OVAL
3266,15934,CAPSULE,422910679,not_oval,oval_capsule/CAPSULE/422910679.jpg,CAPSULE
3286,40112,CAPSULE,433530918,not_oval,oval_capsule/CAPSULE/433530918.jpg,CAPSULE
3420,24571,CAPSULE,678770106,not_oval,oval_capsule/CAPSULE/678770106.jpg,CAPSULE
964,59692,OVAL,00093227434,oval,oval_capsule/OVAL/00093227434.jpg,OVAL
61,48697,OVAL,000780489,oval,oval_capsule/OVAL/000780489.jpg,OVAL
3872,34251,CAPSULE,005915708,not_oval,oval_capsule/CAPSULE/005915708.jpg,CAPSULE
263,35655,OVAL,683820761,oval,oval_capsule/OVAL/683820761.jpg,OVAL
1357,18207,OVAL,504580301,oval,oval_capsule/OVAL/504580301.jpg,OVAL
806,25048,OVAL,00093227234,oval,oval_capsule/OVAL/00093227234.jpg,OVAL
2276,42157,OVAL,605050234,oval,oval_capsule/OVAL/605050234.jpg,OVAL
3190,54458,CAPSULE,00093031105,not_oval,oval_capsule/CAPSULE/00093031105.jpg,CAPSULE
1911,6389,OVAL,433530656,oval,oval_capsule/OVAL/433530656.jpg,OVAL
2277,42690,OVAL,003784745,oval,oval_capsule/OVAL/003784745.jpg,OVAL
4187,35155,CAPSULE,00093-7437-01_80304022,not_oval,oval_capsule/CAPSULE/00093-7437-01_80304022.jpg,CAPSULE
33,29864,OVAL,002283640,oval,oval_capsule/OVAL/002283640.jpg,OVAL
2501,31180,CAPSULE,capsules,not_oval,oval_capsule/CAPSULE/capsules.jpg,CAPSULE
2098,41133,OVAL,00006-0749-54_821DC16E,oval,oval_capsule/OVAL/00006-0749-54_821DC16E.jpg,OVAL
1082,35932,OVAL,643760643,oval,oval_capsule/OVAL/643760643.jpg,CAPSULE
1829,35398,OVAL,00555-0071-01_BF2B5FAA,oval,oval_capsule/OVAL/00555-0071-01_BF2B5FAA.jpg,OVAL
2245,44813,OVAL,422910280,oval,oval_capsule/OVAL/422910280.jpg,OVAL
2737,14652,CAPSULE,00093081101,not_oval,oval_capsule/CAPSULE/00093081101.jpg,CAPSULE
113,65128,OVAL,no_product_image,oval,oval_capsule/OVAL/no_product_image.jpg,CAPSULE
2037,32840,OVAL,00093-8238-56_NLMIMAGE10_493824C1,oval,oval_capsule/OVAL/00093-8238-56_NLMIMAGE10_493824C1.jpg,OVAL
2898,48401,CAPSULE,669930115,not_oval,oval_capsule/CAPSULE/669930115.jpg,CAPSULE
533,34182,OVAL,65862-0203-90_NLMIMAGE10_A74453E2,oval,oval_capsule/OVAL/65862-0203-90_NLMIMAGE10_A74453E2.jpg,OVAL
3383,3002,CAPSULE,621750136,not_oval,oval_capsule/CAPSULE/621750136.jpg,CAPSULE
1153,48467,OVAL,680840181,oval,oval_capsule/OVAL/680840181.jpg,OVAL
4035,18766,CAPSULE,101470891,not_oval,oval_capsule/CAPSULE/101470891.jpg,CAPSULE
1975,38437,OVAL,001730446,oval,oval_capsule/OVAL/001730446.jpg,OVAL
135,8068,OVAL,604290573,oval,oval_capsule/OVAL/604290573.jpg,OVAL
2520,28077,CAPSULE,645970301,not_oval,oval_capsule/CAPSULE/645970301.jpg,CAPSULE
908,2224,OVAL,006032434,oval,oval_capsule/OVAL/006032434.jpg,OVAL
2920,42611,CAPSULE,523430074,not_oval,oval_capsule/CAPSULE/523430074.jpg,OVAL
1463,28736,OVAL,68180-0223-01_NLMIMAGE10_6D3F3689,oval,oval_capsule/OVAL/68180-0223-01_NLMIMAGE10_6D3F3689.jpg,OVAL
4269,38149,CAPSULE,604290294,not_oval,oval_capsule/CAPSULE/604290294.jpg,CAPSULE
3236,4621,CAPSULE,604290165,not_oval,oval_capsule/CAPSULE/604290165.jpg,CAPSULE
2394,46214,CAPSULE,00555-0792-02_NLMIMAGE10_D641EB0F,not_oval,oval_capsule/CAPSULE/00555-0792-02_NLMIMAGE10_D641EB0F.jpg,CAPSULE
3478,19776,CAPSULE,00555-0059-02_A62DD30E,not_oval,oval_capsule/CAPSULE/00555-0059-02_A62DD30E.jpg,CAPSULE
257,34415,OVAL,555130074,oval,oval_capsule/OVAL/555130074.jpg,OVAL
1111,17960,OVAL,675440662,oval,oval_capsule/OVAL/675440662.jpg,CAPSULE
3265,15755,CAPSULE,009045854,not_oval,oval_capsule/CAPSULE/009045854.jpg,OVAL
2059,37750,OVAL,54092-0476-12_271613A0,oval,oval_capsule/OVAL/54092-0476-12_271613A0.jpg,OVAL
3593,4491,CAPSULE,00591-3120-01_F804FC17,not_oval,oval_capsule/CAPSULE/00591-3120-01_F804FC17.jpg,CAPSULE
543,5779,OVAL,00093108701,oval,oval_capsule/OVAL/00093108701.jpg,OVAL
4045,36680,CAPSULE,504740400,not_oval,oval_capsule/CAPSULE/504740400.jpg,CAPSULE
3201,9789,CAPSULE,00172524160,not_oval,oval_capsule/CAPSULE/00172524160.jpg,CAPSULE
1008,2437,OVAL,000390052,oval,oval_capsule/OVAL/000390052.jpg,OVAL
4220,39874,CAPSULE,522440100,not_oval,oval_capsule/CAPSULE/522440100.jpg,CAPSULE
680,47499,OVAL,000520109,oval,oval_capsule/OVAL/000520109.jpg,OVAL
2119,43091,OVAL,555665060,oval,oval_capsule/OVAL/555665060.jpg,OVAL
2902,18961,CAPSULE,762820153,not_oval,oval_capsule/CAPSULE/762820153.jpg,OVAL
3377,23732,CAPSULE,65862-0155-30_FF23FFEF,not_oval,oval_capsule/CAPSULE/65862-0155-30_FF23FFEF.jpg,OVAL
3433,24900,CAPSULE,001850171,not_oval,oval_capsule/CAPSULE/001850171.jpg,CAPSULE
281,24531,OVAL,000245421,oval,oval_capsule/OVAL/000245421.jpg,OVAL
2231,39106,OVAL,000492100,oval,oval_capsule/OVAL/000492100.jpg,OVAL
2968,19002,CAPSULE,000040256,not_oval,oval_capsule/CAPSULE/000040256.jpg,CAPSULE
3053,20349,CAPSULE,001850613,not_oval,oval_capsule/CAPSULE/001850613.jpg,CAPSULE
3778,42519,CAPSULE,422910208,not_oval,oval_capsule/CAPSULE/422910208.jpg,CAPSULE
3231,12439,CAPSULE,433530863,not_oval,oval_capsule/CAPSULE/433530863.jpg,CAPSULE
670,17951,OVAL,50458-0551-01_0F1607A0,oval,oval_capsule/OVAL/50458-0551-01_0F1607A0.jpg,OVAL
1188,23414,OVAL,686820520,oval,oval_capsule/OVAL/686820520.jpg,OVAL
1804,5761,OVAL,00884-0773-04_A715D3BE,oval,oval_capsule/OVAL/00884-0773-04_A715D3BE.jpg,OVAL
293,2999,OVAL,00093724406,oval,oval_capsule/OVAL/00093724406.jpg,OVAL
1317,25661,OVAL,000321711,oval,oval_capsule/OVAL/000321711.jpg,OVAL
3242,4410,CAPSULE,00093738656,not_oval,oval_capsule/CAPSULE/00093738656.jpg,CAPSULE
625,35265,OVAL,00378-3952-05_NLMIMAGE10_283A9434,oval,oval_capsule/OVAL/00378-3952-05_NLMIMAGE10_283A9434.jpg,OVAL
1443,28448,OVAL,620370826,oval,oval_capsule/OVAL/620370826.jpg,OVAL
425,40551,OVAL,003106135,oval,oval_capsule/OVAL/003106135.jpg,OVAL
1871,31758,OVAL,00093111801,oval,oval_capsule/OVAL/00093111801.jpg,OVAL
1049,11209,OVAL,00115-5522-10_NLMIMAGE10_DD406E83,oval,oval_capsule/OVAL/00115-5522-10_NLMIMAGE10_DD406E83.jpg,OVAL
3548,56607,CAPSULE,00093894001,not_oval,oval_capsule/CAPSULE/00093894001.jpg,CAPSULE
1951,14044,OVAL,00555086902,oval,oval_capsule/OVAL/00555086902.jpg,OVAL
302,66817,OVAL,66485e95-53a6-ccc4-e053-2a91aa0a6840,oval,oval_capsule/OVAL/66485e95-53a6-ccc4-e053-2a91aa0a6840.jpg,OVAL
1997,10752,OVAL,433530061,oval,oval_capsule/OVAL/433530061.jpg,OVAL
3085,20980,CAPSULE,00093-4339-01_B82DDC0E,not_oval,oval_capsule/CAPSULE/00093-4339-01_B82DDC0E.jpg,CAPSULE
2964,18965,CAPSULE,681800353,not_oval,oval_capsule/CAPSULE/681800353.jpg,OVAL
3297,22777,CAPSULE,003788629,not_oval,oval_capsule/CAPSULE/003788629.jpg,CAPSULE
3435,40946,CAPSULE,551110684,not_oval,oval_capsule/CAPSULE/551110684.jpg,OVAL
510,16479,OVAL,00591-2169-19_NLMIMAGE10_C843647B,oval,oval_capsule/OVAL/00591-2169-19_NLMIMAGE10_C843647B.jpg,OVAL
2458,20279,CAPSULE,00093081101,not_oval,oval_capsule/CAPSULE/00093081101.jpg,CAPSULE
3965,15670,CAPSULE,000495740,not_oval,oval_capsule/CAPSULE/000495740.jpg,CAPSULE
2055,37322,OVAL,003785619,oval,oval_capsule/OVAL/003785619.jpg,OVAL
2180,36691,OVAL,672530383,oval,oval_capsule/OVAL/672530383.jpg,OVAL
1470,5996,OVAL,000743015,oval,oval_capsule/OVAL/000743015.jpg,OVAL
275,7104,OVAL,00591-0406-01_5C21AE6D,oval,oval_capsule/OVAL/00591-0406-01_5C21AE6D.jpg,OVAL
1024,54704,OVAL,00093227434,oval,oval_capsule/OVAL/00093227434.jpg,OVAL
114,3814,OVAL,643760816,oval,oval_capsule/OVAL/643760816.jpg,OVAL
3893,34944,CAPSULE,420230124,not_oval,oval_capsule/CAPSULE/420230124.jpg,CAPSULE
1645,31428,OVAL,00056-0510-30_B11D58FA,oval,oval_capsule/OVAL/00056-0510-30_B11D58FA.jpg,OVAL
2337,48110,OVAL,00093-7473-06_NLMIMAGE10_673CB3C5,oval,oval_capsule/OVAL/00093-7473-06_NLMIMAGE10_673CB3C5.jpg,OVAL
148,32465,OVAL,00093-7220-06_692934D9,oval,oval_capsule/OVAL/00093-7220-06_692934D9.jpg,OVAL
3092,21133,CAPSULE,00071-1017-68_5515AAAD,not_oval,oval_capsule/CAPSULE/00071-1017-68_5515AAAD.jpg,CAPSULE
2833,16904,CAPSULE,000135301,not_oval,oval_capsule/CAPSULE/000135301.jpg,CAPSULE
3195,29982,CAPSULE,000023234,not_oval,oval_capsule/CAPSULE/000023234.jpg,CAPSULE
1383,54889,OVAL,00093171201,oval,oval_capsule/OVAL/00093171201.jpg,OVAL
1573,30638,OVAL,00115-3922-01_290494C4,oval,oval_capsule/OVAL/00115-3922-01_290494C4.jpg,OVAL
3000,19529,CAPSULE,00071-1015-68_5215A92D,not_oval,oval_capsule/CAPSULE/00071-1015-68_5215A92D.jpg,CAPSULE
1486,23237,OVAL,00603-5688-20_000E8024,oval,oval_capsule/OVAL/00603-5688-20_000E8024.jpg,OVAL
1300,24105,OVAL,649800194,oval,oval_capsule/OVAL/649800194.jpg,OVAL
4254,42577,CAPSULE,422910211,not_oval,oval_capsule/CAPSULE/422910211.jpg,CAPSULE
3332,2400,CAPSULE,422910725,not_oval,oval_capsule/CAPSULE/422910725.jpg,CAPSULE
106,4980,OVAL,00093744001,oval,oval_capsule/OVAL/00093744001.jpg,OVAL
2326,47543,OVAL,605050247,oval,oval_capsule/OVAL/605050247.jpg,OVAL
1103,41235,OVAL,433530812,oval,oval_capsule/OVAL/433530812.jpg,OVAL
2859,37190,CAPSULE,007812809,not_oval,oval_capsule/CAPSULE/007812809.jpg,CAPSULE
3638,4251,CAPSULE,68382-0078-16_NLMIMAGE10_C54062E3,not_oval,oval_capsule/CAPSULE/68382-0078-16_NLMIMAGE10_C54062E3.jpg,CAPSULE
156,47750,OVAL,498840664,oval,oval_capsule/OVAL/498840664.jpg,OVAL
3347,11547,CAPSULE,428060502,not_oval,oval_capsule/CAPSULE/428060502.jpg,CAPSULE
2225,45892,OVAL,000780491,oval,oval_capsule/OVAL/000780491.jpg,OVAL
371,19615,OVAL,633040587,oval,oval_capsule/OVAL/633040587.jpg,OVAL
1467,28852,OVAL,243380100,oval,oval_capsule/OVAL/243380100.jpg,OVAL
746,19115,OVAL,646790785,oval,oval_capsule/OVAL/646790785.jpg,OVAL
3800,32492,CAPSULE,501110851,not_oval,oval_capsule/CAPSULE/501110851.jpg,OVAL
1388,25202,OVAL,62756-0552-88_NLMIMAGE10_9D3C4EB2,oval,oval_capsule/OVAL/62756-0552-88_NLMIMAGE10_9D3C4EB2.jpg,OVAL
1948,13310,OVAL,597623783,oval,oval_capsule/OVAL/597623783.jpg,OVAL
4246,38746,CAPSULE,658620287,not_oval,oval_capsule/CAPSULE/658620287.jpg,OVAL
76,38321,OVAL,00555-0997-02_B107D88E,oval,oval_capsule/OVAL/00555-0997-02_B107D88E.jpg,OVAL
4111,38596,CAPSULE,23155-0245-46_NLMIMAGE10_8E43470A,not_oval,oval_capsule/CAPSULE/23155-0245-46_NLMIMAGE10_8E43470A.jpg,OVAL
1747,5573,OVAL,00093013201,oval,oval_capsule/OVAL/00093013201.jpg,OVAL
336,19534,OVAL,00093-7296-01_F727FBEF,oval,oval_capsule/OVAL/00093-7296-01_F727FBEF.jpg,OVAL
814,20370,OVAL,597620158,oval,oval_capsule/OVAL/597620158.jpg,OVAL
353,7460,OVAL,006032958,oval,oval_capsule/OVAL/006032958.jpg,OVAL
139,22123,OVAL,000780368,oval,oval_capsule/OVAL/000780368.jpg,OVAL
1868,42960,OVAL,651620536,oval,oval_capsule/OVAL/651620536.jpg,CAPSULE
3389,23966,CAPSULE,001490710,not_oval,oval_capsule/CAPSULE/001490710.jpg,CAPSULE
1628,34630,OVAL,60505-0185-00_27269384,oval,oval_capsule/OVAL/60505-0185-00_27269384.jpg,OVAL
3494,3934,CAPSULE,00781-5386-31_NLMIMAGE10_FC3CFE07,not_oval,oval_capsule/CAPSULE/00781-5386-31_NLMIMAGE10_FC3CFE07.jpg,OVAL
2451,33922,CAPSULE,433530633,not_oval,oval_capsule/CAPSULE/433530633.jpg,CAPSULE
3674,30430,CAPSULE,000493990,not_oval,oval_capsule/CAPSULE/000493990.jpg,CAPSULE
3807,11503,CAPSULE,669930075,not_oval,oval_capsule/CAPSULE/669930075.jpg,CAPSULE
350,39811,OVAL,493480729,oval,oval_capsule/OVAL/493480729.jpg,OVAL
727,18871,OVAL,68382-0053-01_3D129ED4,oval,oval_capsule/OVAL/68382-0053-01_3D129ED4.jpg,OVAL
2029,26070,OVAL,00093-0012-98_4D29A6AD,oval,oval_capsule/OVAL/00093-0012-98_4D29A6AD.jpg,OVAL
693,18243,OVAL,605052533,oval,oval_capsule/OVAL/605052533.jpg,OVAL
1191,2841,OVAL,604290089,oval,oval_capsule/OVAL/604290089.jpg,OVAL
2959,9748,CAPSULE,675440224,not_oval,oval_capsule/CAPSULE/675440224.jpg,CAPSULE
78,63902,OVAL,DRR04661,oval,oval_capsule/OVAL/DRR04661.jpg,OVAL
4086,13895,CAPSULE,003780145,not_oval,oval_capsule/CAPSULE/003780145.jpg,CAPSULE
1009,11126,OVAL,005913747,oval,oval_capsule/OVAL/005913747.jpg,OVAL
198,52339,OVAL,4d72277d-0c5b-1bc3-e054-00144ff88e88,oval,oval_capsule/OVAL/4d72277d-0c5b-1bc3-e054-00144ff88e88.jpg,OVAL
2017,28461,OVAL,003786629,oval,oval_capsule/OVAL/003786629.jpg,OVAL
2382,23471,CAPSULE,00093555301,not_oval,oval_capsule/CAPSULE/00093555301.jpg,CAPSULE
2731,29357,CAPSULE,524270287,not_oval,oval_capsule/CAPSULE/524270287.jpg,CAPSULE
3259,12583,CAPSULE,422910227,not_oval,oval_capsule/CAPSULE/422910227.jpg,CAPSULE
1471,12894,OVAL,009046141,oval,oval_capsule/OVAL/009046141.jpg,OVAL
1703,54774,OVAL,00093172001,oval,oval_capsule/OVAL/00093172001.jpg,OVAL
969,12430,OVAL,604290502,oval,oval_capsule/OVAL/604290502.jpg,OVAL
4191,39913,CAPSULE,422910323,not_oval,oval_capsule/CAPSULE/422910323.jpg,CAPSULE
1867,6112,OVAL,00430-0114-20_NLMIMAGE10_1A3A0D30,oval,oval_capsule/OVAL/00430-0114-20_NLMIMAGE10_1A3A0D30.jpg,OVAL
2488,18063,CAPSULE,605050212,not_oval,oval_capsule/CAPSULE/605050212.jpg,CAPSULE
1226,3038,OVAL,00074-3064-30_59132CC9,oval,oval_capsule/OVAL/00074-3064-30_59132CC9.jpg,OVAL
2463,40288,CAPSULE,605052528,not_oval,oval_capsule/CAPSULE/605052528.jpg,CAPSULE
2590,64672,CAPSULE,67e774a6-c9aa-11e2-e053-2991aa0ac1d1,not_oval,oval_capsule/CAPSULE/67e774a6-c9aa-11e2-e053-2991aa0ac1d1.jpg,OVAL
2691,35210,CAPSULE,00093316753,not_oval,oval_capsule/CAPSULE/00093316753.jpg,CAPSULE
3404,23416,CAPSULE,2356c567-01d8-0827-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356c567-01d8-0827-e054-00144ff88e88.jpg,OVAL
30,63206,OVAL,00093172101,oval,oval_capsule/OVAL/00093172101.jpg,OVAL
2843,3008,CAPSULE,005913636,not_oval,oval_capsule/CAPSULE/005913636.jpg,CAPSULE
2153,45537,OVAL,009046142,oval,oval_capsule/OVAL/009046142.jpg,OVAL
2303,46634,OVAL,00093-7392-98_NLMIMAGE10_2E391708,oval,oval_capsule/OVAL/00093-7392-98_NLMIMAGE10_2E391708.jpg,OVAL
1819,34997,OVAL,64720-0321-10_6108B0B5,oval,oval_capsule/OVAL/64720-0321-10_6108B0B5.jpg,OVAL
2648,32882,CAPSULE,00093-5297-01_NLMIMAGE10_3C421E30,not_oval,oval_capsule/CAPSULE/00093-5297-01_NLMIMAGE10_3C421E30.jpg,CAPSULE
2969,9848,CAPSULE,576640425,not_oval,oval_capsule/CAPSULE/576640425.jpg,OVAL
429,41426,OVAL,604290787,oval,oval_capsule/OVAL/604290787.jpg,OVAL
1500,33993,OVAL,001490478,oval,oval_capsule/OVAL/001490478.jpg,OVAL
1816,34906,OVAL,16252-0516-05_D61FEB7F,oval,oval_capsule/OVAL/16252-0516-05_D61FEB7F.jpg,OVAL
997,21969,OVAL,680840590,oval,oval_capsule/OVAL/680840590.jpg,OVAL
3468,36334,CAPSULE,003788008,not_oval,oval_capsule/CAPSULE/003788008.jpg,CAPSULE
1776,33870,OVAL,00093-7212-01_9F23CF8E,oval,oval_capsule/OVAL/00093-7212-01_9F23CF8E.jpg,OVAL
3730,5277,CAPSULE,597620182,not_oval,oval_capsule/CAPSULE/597620182.jpg,CAPSULE
3902,35312,CAPSULE,633040904,not_oval,oval_capsule/CAPSULE/633040904.jpg,OVAL
904,46956,OVAL,00071-0157-23_4E1B2769,oval,oval_capsule/OVAL/00071-0157-23_4E1B2769.jpg,OVAL
3072,20789,CAPSULE,00093-4067-01_CE26E757,not_oval,oval_capsule/CAPSULE/00093-4067-01_CE26E757.jpg,CAPSULE
2454,25875,CAPSULE,00093-1136-56_NLMIMAGE10_6E383751,not_oval,oval_capsule/CAPSULE/00093-1136-56_NLMIMAGE10_6E383751.jpg,CAPSULE
177,44848,OVAL,00093718101,oval,oval_capsule/OVAL/00093718101.jpg,OVAL
2196,39486,OVAL,000090020,oval,oval_capsule/OVAL/000090020.jpg,OVAL
620,39117,OVAL,634020306,oval,oval_capsule/OVAL/634020306.jpg,OVAL
3086,10444,CAPSULE,131070156,not_oval,oval_capsule/CAPSULE/131070156.jpg,OVAL
4202,36312,CAPSULE,597621415,not_oval,oval_capsule/CAPSULE/597621415.jpg,OVAL
2226,36687,OVAL,000040143,oval,oval_capsule/OVAL/000040143.jpg,CAPSULE
900,24260,OVAL,000939433,oval,oval_capsule/OVAL/000939433.jpg,OVAL
3544,27380,CAPSULE,003100283,not_oval,oval_capsule/CAPSULE/003100283.jpg,OVAL
1138,27016,OVAL,68462-0332-90_NLMIMAGE10_EF3E77D3,oval,oval_capsule/OVAL/68462-0332-90_NLMIMAGE10_EF3E77D3.jpg,OVAL
3738,29778,CAPSULE,00555-0302-02_E22B717B,not_oval,oval_capsule/CAPSULE/00555-0302-02_E22B717B.jpg,CAPSULE
3026,20418,CAPSULE,001860742,not_oval,oval_capsule/CAPSULE/001860742.jpg,CAPSULE
1152,13450,OVAL,759870030,oval,oval_capsule/OVAL/759870030.jpg,OVAL
2872,39130,CAPSULE,000060571,not_oval,oval_capsule/CAPSULE/000060571.jpg,OVAL
1581,28831,OVAL,68382-0054-01_2B1295D4,oval,oval_capsule/OVAL/68382-0054-01_2B1295D4.jpg,OVAL
1517,27847,OVAL,604290087,oval,oval_capsule/OVAL/604290087.jpg,OVAL
3938,34035,CAPSULE,00378-6201-01_9312C996,not_oval,oval_capsule/CAPSULE/00378-6201-01_9312C996.jpg,CAPSULE
2570,7071,CAPSULE,001151333,not_oval,oval_capsule/CAPSULE/001151333.jpg,CAPSULE
2900,46483,CAPSULE,00527-1393-30_BB0EDDB6,not_oval,oval_capsule/CAPSULE/00527-1393-30_BB0EDDB6.jpg,CAPSULE
1397,27344,OVAL,000690244,oval,oval_capsule/OVAL/000690244.jpg,OVAL
1161,22361,OVAL,604290350,oval,oval_capsule/OVAL/604290350.jpg,OVAL
1854,46099,OVAL,762820213,oval,oval_capsule/OVAL/762820213.jpg,OVAL
2588,10462,CAPSULE,231550063,not_oval,oval_capsule/CAPSULE/231550063.jpg,CAPSULE
3025,1310,CAPSULE,63459070060,not_oval,oval_capsule/CAPSULE/63459070060.jpg,CAPSULE
4099,36732,CAPSULE,00310-0279-10_131C8994,not_oval,oval_capsule/CAPSULE/00310-0279-10_131C8994.jpg,OVAL
2236,39908,OVAL,29300-0140-05_NLMIMAGE10_AF39D79E,oval,oval_capsule/OVAL/29300-0140-05_NLMIMAGE10_AF39D79E.jpg,OVAL
914,22066,OVAL,246580301,oval,oval_capsule/OVAL/246580301.jpg,OVAL
2260,47634,OVAL,604290310,oval,oval_capsule/OVAL/604290310.jpg,OVAL
4115,38790,CAPSULE,000542527,not_oval,oval_capsule/CAPSULE/000542527.jpg,CAPSULE
3813,31550,CAPSULE,00093213101,not_oval,oval_capsule/CAPSULE/00093213101.jpg,CAPSULE
937,61401,OVAL,32a80133-8c7c-57f8-e054-00144ff88e88,oval,oval_capsule/OVAL/32a80133-8c7c-57f8-e054-00144ff88e88.jpg,OVAL
3035,20015,CAPSULE,647640119,not_oval,oval_capsule/CAPSULE/647640119.jpg,OVAL
3988,48053,CAPSULE,59762-1050-02_14040A30,not_oval,oval_capsule/CAPSULE/59762-1050-02_14040A30.jpg,OVAL
692,18250,OVAL,00378-1165-91_3E201F00,oval,oval_capsule/OVAL/00378-1165-91_3E201F00.jpg,OVAL
3006,19586,CAPSULE,00093735056,not_oval,oval_capsule/CAPSULE/00093735056.jpg,CAPSULE
800,20841,OVAL,00378-3030-01_NLMIMAGE10_093984BC,oval,oval_capsule/OVAL/00378-3030-01_NLMIMAGE10_093984BC.jpg,OVAL
2061,37917,OVAL,006036330,oval,oval_capsule/OVAL/006036330.jpg,OVAL
2720,28310,CAPSULE,525440484,not_oval,oval_capsule/CAPSULE/525440484.jpg,CAPSULE
1873,36497,OVAL,65162-0766-11_NLMIMAGE10_DE3E6F63,oval,oval_capsule/OVAL/65162-0766-11_NLMIMAGE10_DE3E6F63.jpg,OVAL
202,34349,OVAL,003784011,oval,oval_capsule/OVAL/003784011.jpg,OVAL
3663,11415,CAPSULE,651620670,not_oval,oval_capsule/CAPSULE/651620670.jpg,CAPSULE
3918,36005,CAPSULE,000031967,not_oval,oval_capsule/CAPSULE/000031967.jpg,CAPSULE
2696,4387,CAPSULE,00054-0107-29_E90E74E3,not_oval,oval_capsule/CAPSULE/00054-0107-29_E90E74E3.jpg,CAPSULE
3509,18308,CAPSULE,00258-3691-90_1E158F1C,not_oval,oval_capsule/CAPSULE/00258-3691-90_1E158F1C.jpg,CAPSULE
3097,21412,CAPSULE,658620192,not_oval,oval_capsule/CAPSULE/658620192.jpg,CAPSULE
1979,59471,OVAL,00093227434,oval,oval_capsule/OVAL/00093227434.jpg,OVAL
2100,41453,OVAL,646790966,oval,oval_capsule/OVAL/646790966.jpg,OVAL
361,10807,OVAL,669930090,oval,oval_capsule/OVAL/669930090.jpg,OVAL
2511,34634,CAPSULE,625840975,not_oval,oval_capsule/CAPSULE/625840975.jpg,CAPSULE
4206,37970,CAPSULE,433530907,not_oval,oval_capsule/CAPSULE/433530907.jpg,CAPSULE
607,36688,OVAL,61958-1001-01_NLMIMAGE10_E31C7193,oval,oval_capsule/OVAL/61958-1001-01_NLMIMAGE10_E31C7193.jpg,OVAL
2263,50948,OVAL,00093745701,oval,oval_capsule/OVAL/00093745701.jpg,OVAL
1107,17832,OVAL,604290061,oval,oval_capsule/OVAL/604290061.jpg,OVAL
4238,44829,CAPSULE,162520571,not_oval,oval_capsule/CAPSULE/162520571.jpg,CAPSULE
3742,29910,CAPSULE,103700175,not_oval,oval_capsule/CAPSULE/103700175.jpg,CAPSULE
1764,21447,OVAL,605050174,oval,oval_capsule/OVAL/605050174.jpg,OVAL
4044,44414,CAPSULE,607930146,not_oval,oval_capsule/CAPSULE/607930146.jpg,CAPSULE
3664,30140,CAPSULE,31722-0545-10_NLMIMAGE10_B83BDC5E,not_oval,oval_capsule/CAPSULE/31722-0545-10_NLMIMAGE10_B83BDC5E.jpg,CAPSULE
717,15480,OVAL,000890314,oval,oval_capsule/OVAL/000890314.jpg,OVAL
483,15497,OVAL,675440252,oval,oval_capsule/OVAL/675440252.jpg,OVAL
3943,33984,CAPSULE,604290375,not_oval,oval_capsule/CAPSULE/604290375.jpg,OVAL
4132,40970,CAPSULE,000744315,not_oval,oval_capsule/CAPSULE/000744315.jpg,OVAL
2723,31107,CAPSULE,57844021552,not_oval,oval_capsule/CAPSULE/57844021552.jpg,CAPSULE
34,35921,OVAL,002283658,oval,oval_capsule/OVAL/002283658.jpg,OVAL
1096,37248,OVAL,433530936,oval,oval_capsule/OVAL/433530936.jpg,OVAL
2814,17182,CAPSULE,669930413,not_oval,oval_capsule/CAPSULE/669930413.jpg,CAPSULE
1531,6165,OVAL,001850211,oval,oval_capsule/OVAL/001850211.jpg,OVAL
1204,23643,OVAL,133100102,oval,oval_capsule/OVAL/133100102.jpg,OVAL
2270,41486,OVAL,005970041,oval,oval_capsule/OVAL/005970041.jpg,OVAL
1091,41035,OVAL,604290572,oval,oval_capsule/OVAL/604290572.jpg,OVAL
4101,36862,CAPSULE,633040165,not_oval,oval_capsule/CAPSULE/633040165.jpg,OVAL
